Id,forecasts
s1h1,6680.73872020132
s1h2,6635.770354313679
s1h3,6754.373083883669
s1h4,6872.439057167403
s1h5,6449.7028107979595
s1h6,6302.0293491704415
s1h7,6441.867479278515
s1h8,6687.422823947294
s1h9,6646.425580317679
s1h10,6759.764243003283
s1h11,6761.961385816604
s1h12,6426.426981088378
s1h13,6276.310235213257
s1h14,6419.886037569181
s1h15,6665.447747199755
s1h16,6624.904991232852
s1h17,6737.376933973135
s1h18,6722.893101812387
s1h19,6399.712300869371
s1h20,6249.131864505345
s1h21,6393.127713011457
s2h1,5866.175207946262
s2h2,5818.187928084338
s2h3,5932.362932254567
s2h4,5816.905329279027
s2h5,5754.804741136117
s2h6,5362.725159996348
s2h7,5554.976576770669
s2h8,5841.9602164693
s2h9,5771.356429250702
s2h10,5877.112973958903
s2h11,5755.299803048404
s2h12,5689.427996057003
s2h13,5294.915014749373
s2h14,5485.608789832101
s2h15,5771.565310754941
s2h16,5700.263681220974
s2h17,5805.525179498223
s2h18,5683.342167192444
s2h19,5617.177759575031
s2h20,5222.419840335714
s2h21,5412.898086236749
s3h1,141517.24704341183
s3h2,137481.73346331535
s3h3,130089.71559756174
s3h4,129472.01983973915
s3h5,120148.35088069167
s3h6,94508.98758968235
s3h7,100212.87510093863
s3h8,138835.06123404801
s3h9,134773.18942977412
s3h10,127354.81333984308
s3h11,126710.75935784308
s3h12,117360.73217461818
s3h13,91695.01065943146
s3h14,97372.53994651031
s3h15,135968.36785544228
s3h16,131880.137826991
s3h17,124435.40351288255
s3h18,123764.99130670514
s3h19,114388.60589930283
s3h20,88696.52615993869
s3h21,94347.69722284014
s4h1,5743.106694014599
s4h2,5784.779777114929
s4h3,5850.950378445809
s4h4,5712.587841705339
s4h5,5685.2317631026035
s4h6,5351.803116255537
s4h7,5428.322275676148
s4h8,5715.942813711283
s4h9,5729.483035144354
s4h10,5792.610754642059
s4h11,5649.091246628214
s4h12,5618.899569769341
s4h13,5283.419251050725
s4h14,5358.549189876571
s4h15,5645.1859868703505
s4h16,5658.014585802042
s4h17,5720.608179888223
s4h18,5576.671324161986
s4h19,5546.13892828076
s4h20,5210.3682137518745
s4h21,5285.240796786685
s5h1,4044.642355036925
s5h2,3983.600798625185
s5h3,3871.322986259093
s5h4,3861.535868092138
s5h5,3777.471486846192
s5h6,3584.6603282923907
s5h7,3660.8434122567874
s5h8,3796.5098701948855
s5h9,3784.8739642823693
s5h10,3709.304255847879
s5h11,3726.782224222174
s5h12,3662.9602675441874
s5h13,3485.168861699086
s5h14,3572.4876581815474
s5h15,3716.4013132170608
s5h16,3710.8644491497435
s5h17,3639.79622453648
s5h18,3660.587591449375
s5h19,3599.1954681326265
s5h20,3423.1767985244564
s5h21,3511.7796557710776
s6h1,783082.662162358
s6h2,790306.1389348453
s6h3,800986.8616947242
s6h4,800393.2764274204
s6h5,715765.293315488
s6h6,635594.5294251798
s6h7,682383.7999939179
s6h8,779640.9301347765
s6h9,791945.707639545
s6h10,794530.677495332
s6h11,781465.9737931938
s6h12,703975.1258847924
s6h13,627661.099289697
s6h14,677443.6564256873
s6h15,776982.312214764
s6h16,786942.2997943691
s6h17,790751.1309789199
s6h18,769763.3005336912
s6h19,698307.7882558652
s6h20,619859.4185099739
s6h21,673997.6898328896
s7h1,45343.523049790325
s7h2,44112.042374211
s7h3,44439.955076916434
s7h4,42339.63279365399
s7h5,37387.42891624799
s7h6,33959.107275788905
s7h7,40293.29769078473
s7h8,44940.88608830192
s7h9,43537.95471322127
s7h10,43782.238732959755
s7h11,41639.8692969539
s7h12,36665.306082274474
s7h13,33223.94679318345
s7h14,39549.51314617717
s7h15,44190.567204669285
s7h16,42782.0909221726
s7h17,43021.29850563679
s7h18,40874.07444273552
s7h19,35894.761622358725
s7h20,32448.702452483205
s7h21,38769.59246819608
s8h1,15299.62183122826
s8h2,15819.115675096098
s8h3,15368.970488541809
s8h4,15174.656676257024
s8h5,13645.37274683252
s8h6,12749.757714591684
s8h7,13896.39794079127
s8h8,14994.020046901283
s8h9,15537.270132507398
s8h10,15094.08047909853
s8h11,14901.420877114933
s8h12,13372.118369981315
s8h13,12475.956925788925
s8h14,13621.884186363823
s8h15,14718.740772232937
s8h16,15261.208754429297
s8h17,14817.231764930671
s8h18,14623.783175728982
s8h19,13093.691160377555
s8h20,12196.740043570266
s8h21,13341.877579656137
s9h1,92063.00052552711
s9h2,95725.05739573101
s9h3,95473.25757151532
s9h4,89551.98925411745
s9h5,71272.15296075723
s9h6,55489.8156304381
s9h7,64993.769355203745
s9h8,84541.80402243705
s9h9,90028.83019963712
s9h10,90739.22430181064
s9h11,85320.10570156308
s9h12,67297.1169537667
s9h13,51640.828532322535
s9h14,61201.08745660659
s9h15,80768.23897707315
s9h16,86254.55264780957
s9h17,86953.66094448183
s9h18,81517.61870401478
s9h19,63474.700141653826
s9h20,47796.87897036143
s9h21,57334.75043671035
s10h1,98427.05160234131
s10h2,102299.59200585667
s10h3,97907.96658670921
s10h4,99620.26234915508
s10h5,83656.76868164711
s10h6,71962.12885675288
s10h7,84974.1424161969
s10h8,96008.99798028717
s10h9,99873.26640619039
s10h10,95473.3690094308
s10h11,97177.39279426454
s10h12,81205.62714914443
s10h13,69502.71534663807
s10h14,82506.45692846994
s10h15,93533.04051494806
s10h16,97389.03696323917
s10h17,92980.86758886743
s10h18,94676.61939608904
s10h19,78696.5817733568
s10h20,66985.3979932383
s10h21,79980.86759745804
s11h1,68733.64963574635
s11h2,65347.105527585365
s11h3,62627.69303393951
s11h4,63549.344530237155
s11h5,61259.4663463374
s11h6,65332.1689637014
s11h7,70122.25982936024
s11h8,65563.0725502898
s11h9,62166.48903989503
s11h10,59437.0371440154
s11h11,60348.64923807925
s11h12,58048.73165194571
s11h13,62111.39486707593
s11h14,66891.44633050097
s11h15,62322.21964919675
s11h16,58915.59673656819
s11h17,56176.105438454775
s11h18,57077.67813028484
s11h19,54767.721141917515
s11h20,58820.34495481395
s11h21,63590.357016005204
s12h1,32523.708766444102
s12h2,31859.570203544856
s12h3,31811.35922333918
s12h4,31037.3700410879
s12h5,30201.988423481384
s12h6,30960.94190762235
s12h7,33870.06373106838
s12h8,30809.652841184783
s12h9,30346.132243547418
s12h10,30368.2956940906
s12h11,29617.33190650543
s12h12,28787.762305362834
s12h13,29546.270014602862
s12h14,32452.671091186858
s12h15,29388.712405867365
s12h16,28921.343345640737
s12h17,28939.54902836161
s12h18,28184.58773587664
s12h19,27351.00618372508
s12h20,28105.496690184184
s12h21,31007.878654745913
s13h1,81048.42633646757
s13h2,79893.45340316156
s13h3,76669.91946470355
s13h4,75282.08482559107
s13h5,73677.72373722604
s13h6,76441.10475905339
s13h7,81987.86757614727
s13h8,78794.44973086855
s13h9,77336.58869124608
s13h10,73999.54327760446
s13h11,72565.48884093922
s13h12,70938.81887714149
s13h13,73688.38735200882
s13h14,79224.35664404213
s13h15,76021.21803039516
s13h16,74554.01740775493
s13h17,71207.76785865088
s13h18,69764.55741544586
s13h19,68128.74854688023
